,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
256,46,30.46,64,198.52,4.5,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,1,25,2
257,57,30.4,71,5.06,2.25,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,15,35,40
258,45,30.4,93,329.18,0.0,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,20,41,7
259,38,30.36,60,172.09,6.75,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,1,5,49
260,48,30.43,98,148.21,9.0,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,22,45,20
261,50,30.43,92,97.22,2.25,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,7,35,5
262,63,30.45,51,36.58,10.12,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,15,5,2
263,49,30.41,98,137.65,4.5,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,15,15,18
264,48,30.49,57,146.9,6.75,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,21,25,2
265,46,30.46,97,87.38,9.0,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,19,20,17
266,59,30.44,87,35.28,11.25,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,11,35,18
267,60,30.48,77,47.0,5.62,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,10,25,20
268,47,30.42,59,170.9,5.62,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,23,45,20
269,47,30.47,76,152.84,6.75,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,21,50,18
270,51,30.42,102,138.19,1.12,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,5,25,22
271,52,30.43,95,26.72,12.37,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,14,10,18
272,45,30.33,95,250.28,5.62,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,23,45,2
273,43,30.4,66,159.63,2.25,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,3,50,23
274,56,30.45,100,262.82,3.37,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,19,5,3
275,49,30.48,28,179.2,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,2,0,21
276,53,30.29,87,312.13,15.75,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,12,45,1
277,50,30.47,40,208.08,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,21,45,2
278,49,30.43,102,137.1,1.12,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,2,20,20
279,46,30.5,101,150.53,5.62,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,22,30,17
280,42,30.44,99,147.91,6.75,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,20,30,1
281,46,30.4,59,190.62,7.87,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,5,40,21
282,59,30.44,20,139.96,7.87,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,12,0,49
283,53,30.36,101,323.55,11.25,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,15,45,33
284,60,30.49,15,144.15,1.12,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,7,50,20
285,48,30.55,82,172.98,7.87,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,23,5,22
286,48,30.44,97,21.97,2.25,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,17,0,1
287,58,30.38,80,73.56,4.5,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,16,55,24
288,50,30.28,96,293.19,12.37,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,15,55,1
289,49,30.44,102,146.35,3.37,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,10,15,4
290,45,30.41,41,177.03,4.5,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,1,50,2
291,45,30.34,93,14.37,4.5,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,15,40,50
292,50,30.43,25,164.26,4.5,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,6,30,23
293,46,30.43,90,191.77,5.62,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,0,30,18
294,45,30.35,93,140.05,5.62,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,20,55,17
295,47,30.4,100,225.39,6.75,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,22,5,34
296,48,30.4,101,150.08,4.5,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,0,0,5
297,47,30.4,86,180.1,5.62,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,6,45,28
298,45,30.38,101,162.89,6.75,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,4,35,18
299,50,30.43,90,150.2,6.75,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,20,45,21
300,46,30.47,48,161.19,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,23,45,2
301,57,30.41,44,135.56,2.25,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,18,50,2
302,42,30.45,80,126.84,6.75,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,5,20,2
303,44,30.41,67,187.6,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,5,45,4
304,49,30.39,91,192.19,3.37,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,3,5,4
305,50,30.42,94,132.67,9.0,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,21,55,20
306,47,30.46,100,143.1,4.5,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,3,0,17
307,48,30.43,24,230.72,10.12,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,5,20,2
308,45,30.45,54,178.6,11.25,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,4,25,49
309,60,30.45,24,1.35,11.25,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,11,15,18
310,66,30.52,22,1.04,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,10,10,23
311,51,30.38,87,65.84,3.37,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,16,10,21
312,48,30.42,75,173.57,2.25,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,19,30,4
313,44,30.4,64,177.88,3.37,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,5,5,27
314,45,30.47,100,131.54,11.25,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,21,25,8
315,58,30.39,22,48.3,10.12,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,15,30,50
316,66,30.42,15,135.14,11.25,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,13,35,2
317,54,30.42,95,63.5,7.87,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,18,15,20
318,51,30.48,39,116.39,9.0,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,19,50,17
319,53,30.42,102,56.61,9.0,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,15,0,19
320,51,30.49,74,117.55,4.5,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,22,5,2
321,47,30.45,100,110.97,10.12,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,8,11,25
322,52,30.49,83,181.91,7.87,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,22,10,10
323,50,30.43,86,41.89,1.12,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,18,45,3
324,47,30.43,101,107.33,5.62,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,1,0,17
325,58,30.5,31,73.18,6.75,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,10,25,17
326,45,30.39,98,176.61,3.37,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,7,5,55
327,55,30.41,99,353.13,4.5,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,14,45,19
328,47,30.44,102,165.48,4.5,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,7,15,21
329,52,30.48,32,141.53,5.62,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,20,20,20
330,49,30.43,94,173.87,4.5,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,6,20,18
331,44,30.45,56,194.55,9.0,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,5,35,51
332,41,30.37,99,169.21,9.0,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,22,25,49
333,45,30.41,93,118.58,5.62,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,23,25,5
334,48,30.43,26,177.71,5.62,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,7,5,18
335,38,30.34,77,161.68,4.5,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,5,20,51
336,49,30.44,102,103.34,2.25,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,1,55,20
337,50,30.44,29,187.23,6.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,8,1,9
338,41,30.39,91,157.07,6.75,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,5,5,2
339,49,30.47,44,125.97,10.12,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,18,56,21
340,46,30.45,100,65.31,9.0,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,16,45,3
341,46,30.48,54,187.79,7.87,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,7,45,20
342,47,30.5,78,173.64,9.0,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,3,0,20
343,44,30.32,101,162.88,4.5,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,20,15,2
344,51,30.47,102,100.4,3.37,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,23,10,24
345,59,30.48,93,93.47,10.12,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,12,30,6
346,60,30.46,14,236.93,6.75,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,8,30,1
347,49,30.45,26,141.65,6.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,23,10,50
348,52,30.49,42,148.05,7.87,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,22,50,19
349,52,30.42,88,51.05,0.0,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,18,10,2
350,49,30.38,101,316.11,2.25,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,15,15,17
351,49,30.44,100,208.97,0.0,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,2,5,9
352,60,30.46,69,62.41,5.62,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,12,5,5
353,52,30.41,102,103.61,3.37,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,4,45,21
354,47,30.45,63,178.65,11.25,2020-06-07 06:12:00,2020-06-07 18:16:00,9,25,5,5,24
355,38,30.28,66,222.83,5.62,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,1,35,2
356,51,30.45,93,141.89,2.25,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,20,20,18
357,43,30.42,96,183.53,12.37,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,8,5,2
358,55,30.44,75,1.13,2.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,8,10,2
359,53,30.4,99,20.79,2.25,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,18,20,3
360,54,30.47,100,101.14,3.37,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,20,25,19
361,43,30.45,26,182.29,5.62,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,21,25,49
362,45,30.33,93,35.8,5.62,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,9,55,33
363,44,30.43,100,149.51,9.0,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,1,0,18
364,55,30.48,54,332.82,4.5,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,10,40,22
365,56,30.47,97,72.57,12.37,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,10,30,23
366,60,30.4,90,343.98,6.75,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,16,10,6
367,45,30.33,93,215.71,4.5,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,2,5,34
368,56,30.44,87,74.99,2.25,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,18,30,26
369,45,30.41,101,177.73,2.25,2020-06-07 06:09:00,2020-06-07 18:32:00,9,8,20,45,22
370,51,30.4,100,301.32,0.0,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,17,20,20
371,49,30.44,102,121.33,4.5,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,22,40,2
372,54,30.43,27,126.4,5.62,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,17,25,18
373,45,30.43,100,175.73,12.37,2020-06-07 06:55:00,2020-06-07 17:51:00,12,26,5,0,40
374,46,30.48,95,208.45,4.5,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,21,5,17
375,46,30.45,75,175.58,7.87,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,4,20,17
376,51,30.46,89,156.84,4.5,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,20,35,7
377,49,30.47,63,43.17,7.87,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,7,50,2
378,59,30.45,89,336.7,4.5,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,13,30,22
379,45,30.42,82,163.29,13.5,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,1,30,20
380,45,30.3,93,107.9,0.0,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,3,55,33
381,51,30.33,101,13.85,1.12,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,13,0,8
382,55,30.47,98,154.4,1.12,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,10,0,21
383,48,30.43,59,158.96,4.5,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,17,50,2
384,48,30.5,39,154.09,10.12,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,22,30,21
385,45,30.36,93,189.68,10.12,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,4,10,2
386,54,30.44,95,67.8,6.75,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,16,30,4
387,48,30.43,24,230.4,6.75,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,5,15,1
388,55,30.41,23,72.27,5.62,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,17,15,52
389,52,30.46,97,57.2,6.75,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,10,41,35
390,52,30.44,101,48.1,2.25,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,17,30,23
391,47,30.46,70,171.21,7.87,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,22,5,18
392,51,30.43,95,174.88,5.62,2020-06-07 06:15:00,2020-06-07 18:05:00,10,8,21,35,22
393,53,30.43,86,351.59,6.75,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,12,50,18
394,63,30.46,28,101.07,3.37,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,9,45,18
395,51,30.48,69,164.22,3.37,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,17,50,19
396,41,30.29,76,196.45,7.87,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,4,40,5
397,55,30.43,99,4.93,4.5,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,15,25,6
398,49,30.42,102,144.31,5.62,2020-06-07 06:23:00,2020-06-07 17:50:00,10,29,8,20,18
399,55,30.47,102,78.47,1.12,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,10,40,20
400,52,30.48,71,167.57,4.5,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,21,15,24
401,68,30.5,46,45.74,13.5,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,12,40,22
402,45,30.3,93,169.33,4.5,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,2,40,34
403,56,30.42,100,333.73,3.37,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,14,5,23
404,51,30.31,80,312.37,5.62,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,11,10,2
405,49,30.44,102,86.1,4.5,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,9,25,1
406,47,30.41,102,80.59,3.37,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,2,15,1
407,46,30.42,76,193.76,5.62,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,2,55,19
408,63,30.46,21,98.0,2.25,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,8,50,18
409,47,30.47,97,164.62,11.25,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,20,0,1
410,59,30.46,41,0.12,9.0,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,8,20,20
411,55,30.47,101,95.41,10.12,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,10,10,24
412,41,30.28,85,179.84,7.87,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,3,40,5
413,49,30.52,99,153.37,5.62,2020-06-07 06:52:00,2020-06-07 17:48:00,12,19,18,40,18
414,54,30.47,69,217.32,10.12,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,19,5,3
415,53,30.48,74,47.59,4.5,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,8,15,2
416,46,30.45,91,172.65,5.62,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,6,10,23
417,60,30.47,83,329.87,6.75,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,12,25,5
418,45,30.42,100,173.22,7.87,2020-06-07 06:40:00,2020-06-07 17:42:00,11,29,7,55,2
419,48,30.45,96,3.18,1.12,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,20,0,3
420,46,30.43,87,184.82,4.5,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,0,55,2
421,46,30.45,97,174.71,5.62,2020-06-07 06:37:00,2020-06-07 17:42:00,11,25,18,40,1
422,58,30.43,41,332.09,4.5,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,17,0,24
423,47,30.45,101,143.0,6.75,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,22,55,18
424,51,30.43,100,126.31,2.25,2020-06-07 06:21:00,2020-06-07 17:53:00,10,24,17,55,23
425,61,30.48,13,329.65,5.62,2020-06-07 06:28:00,2020-06-07 17:45:00,11,10,9,20,2
426,56,30.42,92,9.59,2.25,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,17,50,21
427,53,30.49,98,64.06,5.62,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,10,40,6
428,45,30.43,39,139.28,9.0,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,4,40,8
429,46,30.45,67,123.1,7.87,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,1,35,1
430,41,30.3,79,251.49,12.37,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,7,5,2
431,52,30.31,102,299.08,16.87,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,13,50,2
432,59,30.4,67,57.09,5.62,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,14,15,18
433,63,30.42,51,131.41,4.5,2020-06-07 06:22:00,2020-06-07 17:51:00,10,27,12,0,19
434,48,30.42,101,116.05,5.62,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,6,10,18
435,45,30.33,93,153.32,2.25,2020-06-07 06:42:00,2020-06-07 17:43:00,12,3,8,10,37
436,49,30.37,101,65.72,5.62,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,9,35,2
437,53,30.45,98,149.37,4.5,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,0,0,4
438,45,30.44,56,183.27,3.37,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,2,15,4
439,43,30.39,78,169.8,5.62,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,2,15,5
440,45,30.42,99,30.08,3.37,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,10,0,2
441,42,30.29,89,192.87,4.5,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,2,45,1
442,52,30.46,100,335.99,1.12,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,8,35,19
443,62,30.52,61,335.43,7.87,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,9,30,22
444,50,30.41,87,133.01,4.5,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,18,10,17
445,38,30.25,62,212.06,3.37,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,2,5,5
446,49,30.4,96,76.77,13.5,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,16,10,50
447,43,30.28,83,255.42,6.75,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,4,45,4
448,62,30.52,30,33.5,7.87,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,10,20,4
449,45,30.41,89,161.54,7.87,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,2,35,2
450,49,30.48,37,96.88,4.5,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,20,55,2
451,61,30.41,53,24.93,2.25,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,16,10,4
452,59,30.41,44,33.33,10.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,15,10,20
453,48,30.42,99,96.42,3.37,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,6,15,4
454,44,30.45,30,155.98,9.0,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,22,35,39
455,50,30.46,82,126.94,11.25,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,8,20,39
456,46,30.43,59,136.94,6.75,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,1,50,25
457,60,30.45,86,48.97,9.0,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,15,15,3
458,49,30.49,94,107.05,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,10,40,2
459,46,30.49,86,163.74,7.87,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,0,5,17
460,48,30.44,62,170.06,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,21,25,20
461,63,30.43,45,314.9,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,12,55,2
462,47,30.45,101,163.1,5.62,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,20,25,39
463,45,30.38,93,172.64,13.5,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,2,50,1
464,45,30.46,33,174.08,9.0,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,7,10,49
465,56,30.44,97,82.81,9.0,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,16,50,6
466,42,30.4,95,179.46,7.87,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,5,5,2
467,51,30.39,86,113.23,9.0,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,17,5,18
468,49,30.42,47,116.05,3.37,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,19,30,18
469,53,30.46,39,28.59,3.37,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,8,55,20
470,58,30.4,99,88.08,9.0,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,13,35,20
471,63,30.44,35,336.46,0.0,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,12,20,3
472,48,30.42,102,129.13,7.87,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,2,15,18
473,69,30.42,38,145.58,15.75,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,13,5,21
474,44,30.4,69,184.06,7.87,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,3,45,2
475,51,30.41,88,206.7,4.5,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,18,45,19
476,45,30.31,93,22.55,1.12,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,5,35,33
477,55,30.47,101,50.35,4.5,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,10,20,22
478,46,30.42,83,167.29,5.62,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,1,20,20
479,51,30.51,26,171.92,5.62,2020-06-07 06:17:00,2020-06-07 17:59:00,10,15,23,55,19
480,46,30.41,37,134.32,10.12,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,3,15,50
481,56,30.38,73,80.16,7.87,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,13,25,19
482,48,30.43,37,181.78,10.12,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,6,50,20
483,41,30.29,90,198.43,5.62,2020-06-07 06:57:00,2020-06-07 17:54:00,12,31,3,10,1
484,57,30.44,85,335.88,7.87,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,10,40,21
485,44,30.42,92,164.69,6.75,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,23,25,18
486,49,30.45,21,148.69,10.12,2020-06-07 06:32:00,2020-06-07 17:43:00,11,17,23,20,17
487,56,30.42,99,30.43,5.62,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,14,0,22
488,63,30.42,20,144.17,7.87,2020-06-07 06:11:00,2020-06-07 18:19:00,9,22,8,15,20
489,59,30.46,95,47.77,14.62,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,10,20,17
490,50,30.49,101,104.52,7.87,2020-06-07 06:23:00,2020-06-07 17:49:00,10,31,8,10,20
491,51,30.47,98,185.78,4.5,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,1,10,26
492,53,30.41,99,41.65,9.0,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,12,45,1
493,50,30.45,29,189.14,13.5,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,20,10,49
494,60,30.4,58,27.21,9.0,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,13,30,19
495,54,30.49,97,148.58,10.12,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,21,45,4
496,53,30.45,100,177.06,3.37,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,5,50,3
497,52,30.42,97,190.08,6.75,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,2,5,3
498,52,30.42,96,177.14,4.5,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,1,30,4
499,59,30.46,89,17.67,6.75,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,12,40,21
500,45,30.36,93,328.09,5.62,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,17,5,49
501,41,30.4,70,173.17,10.12,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,6,31,6
502,45,30.4,55,174.74,4.5,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,5,15,21
503,42,30.44,65,186.53,4.5,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,2,10,2
504,46,30.46,32,176.9,13.5,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,1,11,38
505,49,30.44,22,166.0,7.87,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,4,35,1
506,48,30.45,53,113.65,3.37,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,21,55,21
507,50,30.4,84,189.33,11.25,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,1,50,23
508,49,30.41,100,218.0,5.62,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,3,40,19
509,50,30.31,85,84.28,2.25,2020-06-07 06:51:00,2020-06-07 17:47:00,12,17,9,40,17
510,64,30.46,14,342.57,2.25,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,11,30,2
511,45,30.38,102,129.74,10.12,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,6,45,18
512,60,30.42,23,105.89,2.25,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,16,30,21
513,55,30.46,69,79.69,6.75,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,18,10,3
